Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],ratio[30],ratio[31],ratio[32],ratio[33],ratio[34],ratio[35],ratio[36],ratio[37],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
38,-0.036944444,0.0396,0.183040287,0.046283451,0.130844014,-0.072313921,0.149895218,0.041985058,-0.026463555,-0.059861042,-0.047224853,-0.08526528,0.124144585,-0.002796247,0.043569123,0.259019007,0.049773158,0.133536926,0.138674764,0.370466173,0.221617518,0.105803095,0.210051355,0.120753568,-0.00413338,0.184283419,0.186292697,0.043750521,0.057442343,0.014345978,0.083234642,0.094760944,-0.15252531,-0.036066314,0.003690757,-0.120571103,-0.033854614,-0.094713806,0.960892521,3.603289945,-20.68973412,3.661540985,0.70215637,3.63090223,-1.87E-05,0.001251769,0.00023367,20.5404658,11.82054
39,0.112777778,-0.057,-0.064551351,-0.004410239,0.237533109,0.112891501,-0.110621934,0.072859415,-0.088254372,-0.003640474,-0.059600084,-0.028807186,0.008473012,-0.015290224,0.156318189,0.279406417,0.307296277,0.231145369,0.267165242,0.359997093,0.237852168,0.190368626,0.217767036,0.252322254,0.194800935,0.058701483,-0.002527808,0.032632565,0.10912035,0.054750643,-0.009407809,-0.047576089,-0.151071992,-0.133077934,-0.181385847,-0.062714025,-0.076402321,-0.077098383,1.007553555,3.699766412,-21.88997692,3.76103735,0.73953229,3.70136192,0.000287518,0.003308509,-0.002207803,21.5067898,13.140834
40,0.2625,0.2328,0.170443337,0.15631723,-0.217600862,0.002033271,0.001703856,-0.036182585,0.057658425,-0.046323688,0.021542339,0.014198805,0.411521545,-0.011899288,-0.084255555,0.086223971,0.271252336,0.03266341,0.276903865,0.322132062,0.183393982,0.03754487,0.121113817,0.004504985,0.088474405,0.004394976,0.153354712,0.118077799,0.089997392,0.052205901,-0.01274799,0.017275292,-0.134522054,-0.199447438,-0.01505317,-0.115603354,-0.119959536,-0.074051189,0.823247453,3.405681757,-18.85258016,3.454812527,0.579748416,3.42893001,-4.98E-05,0.002029271,0.000313272,18.7281207,11.593345
41,-0.003333333,0.2706,-0.03875392,-0.114949447,0.21562135,-0.145590338,-0.040587843,0.023660521,-0.07653489,-0.190537323,-0.046621182,-0.017394802,0.432124614,0.228938752,-0.008702191,0.190331396,-0.007237573,0.071305067,-0.034923052,0.122608087,0.263724728,0.014694321,0.077631405,0.160531921,0.086082127,0.073360508,-0.010608645,0.047282457,0.023002994,0.000506273,-0.008698463,-0.066221543,0.005710488,-0.109467051,-0.042055135,-0.13562691,-0.004763039,-0.046161427,1.21886353,4.311736246,-26.10909106,4.386256695,0.902392954,4.31210738,3.30E-05,0.002125138,-0.000831919,25.5866959,11.391384
42,0.103611111,0.0732,-0.062412679,0.185977991,-0.151403495,-0.037636581,0.117978823,0.028888504,-0.14898181,0.045118297,-0.100530234,-0.140611797,0.374650171,-0.098105223,0.014578938,0.35055097,0.027378749,0.099945721,0.291057597,0.307911688,0.047274403,0.005788648,0.076568043,0.179121191,0.129756109,0.186854534,0.118305847,0.059668331,0.020100474,0.039039803,-0.066908055,-0.072346723,-0.105413064,-0.19189589,-0.151989826,-0.051870247,-0.035022096,-0.001957531,0.837404292,3.3103845,-17.76603418,3.36073494,0.599950225,3.3522077,1.01E-05,0.000293236,-0.000128891,17.7798925,12.611892
43,0.057777778,0.195,-0.077026248,0.287064791,-0.059726845,-0.050954009,0.118467875,0.07906445,0.037252166,0.00122491,-0.064668518,-0.05317824,0.274120783,0.495423005,0.360781914,0.394522739,0.289712955,-0.071210927,0.127270019,0.284928519,0.012490512,0.057476808,0.195858697,0.279704466,0.112062669,0.071787542,0.075590623,0.027612433,0.02883141,0.098758659,0.02656959,0.065127736,0.018858591,-0.195821521,-0.164517728,-0.06346714,-0.081929772,-0.042981939,0.783971012,3.292756878,-18.49169001,3.339422941,0.547810948,3.30684117,0.000129435,0.00225794,-0.000398361,18.3243632,12.637811
44,-0.143888889,0.0018,0.021639353,-0.222205685,0.205744236,0.049889903,0.013597871,-0.095338147,0.041724708,-0.069281673,0.008507942,-0.142728316,0.215315267,0.071960878,0.386222165,0.108701275,0.344863543,0.043680369,0.175877269,-0.006637838,0.024080119,0.228995426,0.005980791,0.126646412,0.007689109,0.123034713,0.059580732,0.089975792,0.131440414,0.023808769,-0.061859057,0.089035231,-0.073331103,-0.152018871,-0.143247272,-0.080750477,-0.076795378,-0.009839662,1.219676044,4.410595158,-26.66486503,4.484931469,0.898109252,4.40695868,1.91E-05,0.001704463,0.000243552,26.1733368,11.870033
45,0.106666667,-0.0906,0.096943372,-0.009732734,0.057925915,-0.162126408,-0.130751432,-0.031807905,-0.035360904,-0.117150866,-0.103775062,-0.123002858,0.4934788,0.172988576,0.074610478,-0.079410166,0.082925039,0.34002034,0.060276995,0.091886158,0.261226491,0.167871725,0.089268202,0.02966891,0.106634791,0.070100756,0.099115577,0.166317886,0.058382392,0.079182609,-0.045360947,-0.069332103,-0.119340096,-0.187044798,-0.003592659,-0.051174572,-0.082471376,-0.064308195,1.049855546,3.595393888,-19.99484516,3.659869909,0.789504135,3.63373802,-4.72E-05,0.001583179,6.23E-05,19.8596626,12.739009
46,0.256388889,-0.0318,0.01381826,-0.101132309,-0.196744065,0.189791393,-0.059896921,-0.00584329,-0.140643719,-0.146671816,-0.126883185,-0.107494821,0.433780388,0.290925262,0.425155647,0.334403158,0.256456854,0.088607712,0.058418861,0.388398384,0.273105386,0.092314199,0.237655683,-0.019633673,-0.018982566,0.108766813,-0.032039697,0.012572065,0.08207944,0.056826251,-0.053270035,-0.049844645,-0.168864042,-0.092541507,0.028984434,0.011839047,-0.00488752,0.008410753,1.045005936,3.757008098,-21.91177196,3.820752144,0.773865595,3.7856059,5.44E-05,0.001231195,-0.00029729,21.7507719,13.772079
47,0.186111111,-0.1116,0.091290736,0.142193727,-0.082402774,-0.114035199,-0.114600438,-0.106971049,0.04487974,0.040919489,-0.106103068,-0.094016482,0.326542317,0.470975031,0.351561742,0.358945226,0.00301853,0.105596085,0.071140929,0.128121622,0.14027417,0.022732079,0.124407962,-0.015257059,0.123987381,0.012095197,0.020491829,0.102934827,0.070803493,0.012647753,-0.040087573,0.076961885,-0.083303223,-0.076539512,-0.073338911,-0.048011641,-0.091215601,-0.09921596,0.878188308,3.564050699,-19.88430792,3.61662817,0.622795093,3.59232323,0.000155955,0.00208341,-0.000751551,19.7908743,12.707911
48,0.024166667,0.111,0.011797448,-0.236015471,0.031549856,-0.181792496,-0.069980243,0.099140325,-0.191413992,-0.112453282,-0.06644578,-0.113485475,0.148660494,0.024561269,0.317306365,0.013922333,0.247778123,0.028128388,-0.053829912,0.308517333,0.13730715,0.222190109,0.119589261,-0.004913942,0.193805521,0.002441408,0.193703787,0.039892215,0.060745555,0.016445007,0.048218257,0.043097613,-0.161142997,-0.118718616,-0.095356667,-0.12520424,-0.013204288,-0.072476081,1.19298673,4.311133733,-25.53895924,4.383850574,0.880750915,4.32599847,-3.11E-05,1.46E-05,0.000153719,25.1895697,12.085295
49,0.100555556,0.0312,0.066285158,-0.080134262,-0.050653711,-0.168307561,0.085753768,-0.116804248,-0.194719241,-0.086486711,-0.113921071,-0.046247043,0.093098807,0.46556999,0.161819626,0.168684117,0.074897164,0.122033535,0.361859176,0.34015433,0.28867189,0.192240179,0.178682261,0.11321386,0.054268809,0.128146203,0.067415416,0.064186849,0.135040617,0.027878763,0.065541137,0.09948875,-0.114759576,-0.175517704,-0.029157532,-0.127957107,-0.07795568,-0.032582839,0.997655213,3.738551471,-21.63995624,3.799037457,0.729501332,3.7629062,-7.65E-05,0.001750947,0.000687555,21.443199,14.129459
50,0.005833333,-0.0612,0.153582072,-0.065363119,0.201418822,-0.188288747,0.1367638,-0.019447168,0.060357024,0.025289995,-0.111214382,-0.143787192,-0.018063589,0.320214554,0.240739565,0.29329531,-0.044377758,0.214029747,0.100863062,0.378842749,-0.049958354,0.2477538,0.044382907,0.076151692,0.136166328,0.118585967,0.175233106,0.116929488,0.081235076,-0.017376558,0.052274951,-0.046278166,-0.064450737,-0.083252624,0.026878541,-0.02033489,-0.06166822,0.000108733,0.962845303,3.754384956,-21.73033291,3.812404156,0.692486415,3.76892508,-4.36E-05,0.002624363,0.000467576,21.5062446,12.438693
51,0.357222222,0.0984,0.002634296,0.118189531,0.192147309,-0.1730758,0.097088856,-0.102881556,-0.001702942,-0.124200689,-0.010469155,-0.149596678,0.188122636,-0.07388524,0.449214502,0.316354561,0.339553932,0.181718872,0.366623544,0.019982578,0.10126274,0.17165242,0.299128112,0.179915712,-0.012336264,0.162484502,0.028014233,0.15445843,0.06184301,0.047741437,0.017976668,-0.079337119,-0.167653658,-0.033257809,-0.078840758,-0.088779107,-0.11106914,-0.05074675,0.824749585,3.219789945,-17.78397805,3.269478321,0.592727671,3.24169735,-5.00E-05,0.002296834,0.00076295,17.6358278,12.403457
52,0.363333333,-0.0948,0.081900383,-0.145241514,0.099553129,0.077305929,0.120783029,0.07874291,0.068536632,0.036746782,-0.134068773,0.028307995,0.160693589,0.44952034,0.352741431,0.010663965,0.31998486,0.007291398,-0.06949451,0.215477889,0.287442505,0.175771939,0.216904434,0.135632379,0.099759453,0.038951363,0.193376632,0.198810826,0.143036568,0.018291784,-0.052455999,0.085162976,-0.02195548,-0.070462876,-0.170364939,0.016556135,0.002378025,-0.02436057,0.88146885,3.504616747,-20.03354747,3.557567835,0.629274158,3.51974399,-2.44E-05,0.001845067,0.000598279,19.8284967,12.051001
53,0.131111111,0.1068,0.11133982,-0.154585297,-0.119398627,-0.175778046,0.091210046,-0.037774003,-0.087738362,-0.13959331,-0.039872607,-0.047420529,0.33367585,0.478828692,0.049446675,-0.073300057,0.015779255,0.055367262,0.349204589,-0.040718941,0.228682056,0.149455865,0.192166617,0.275424459,-0.004974818,0.119760513,0.141333002,-0.012483151,0.009093046,0.0808739,-0.077990411,-0.052987447,-0.178051268,-0.016241627,-0.183902581,-0.061079787,-0.037007974,-0.015834293,1.037556872,3.732594993,-21.10446575,3.795878887,0.767150368,3.75969251,-0.000135053,0.000902198,0.001125048,20.8897056,13.032722
54,-0.137777778,0.0984,0.054778731,0.282021112,0.003344106,-0.034121534,0.094439861,0.107675107,0.034419338,-0.185866819,-0.108530923,-0.097051576,-0.07384806,0.235305751,0.42885043,0.054866612,0.085037868,0.304212199,0.3624573,0.136499863,0.094311127,0.080746743,-0.007604277,0.202986671,0.054829782,0.048817844,0.076727799,0.163306773,0.069171546,0.053375609,0.052683907,0.028293263,0.029948626,-0.115779836,0.012913244,-0.012322533,-0.08054638,-0.021287525,0.914336496,3.648774267,-21.09978162,3.703666925,0.652412028,3.66232598,1.93E-05,0.001732033,-0.000121701,20.8463778,12.254376
55,-0.043055556,0.1446,0.02026238,-0.08391536,-0.145663222,-0.155259857,-0.139673331,-0.089361128,-0.024205403,-0.06100601,-0.1293949,-0.007547126,0.015300671,0.032747453,0.438402651,-0.022675742,0.235882584,0.040701108,0.273582625,0.170880784,0.051982503,0.23578565,0.040228832,0.018661282,0.118255416,0.174002375,-0.019237538,0.05409747,0.117923982,0.076136026,0.022098651,0.019635187,-0.129078209,-0.099489976,-0.10539706,-0.043973467,-0.037493584,-0.03058575,1.099807047,4.26542352,-25.21337446,4.331751823,0.791927773,4.27440315,-6.98E-06,0.002678949,0.000278371,24.8716921,12.552938
56,-0.027777778,0.2664,0.123652536,0.132529715,0.102933241,0.002766642,0.016226661,0.036803569,-0.043238221,-0.132572134,-0.03796079,-0.060279238,0.480989328,0.395137916,0.323772304,0.075744881,0.189379042,0.318931272,0.352313376,0.300140794,0.086863247,0.129500814,0.014993476,0.281575358,0.161206928,0.050478727,0.128897079,0.161658988,0.012746166,-0.008876166,0.071947613,0.006123784,0.0138737,-0.093642678,-0.031439317,-0.131368894,-0.108210006,-0.084978453,1.019521902,3.523390128,-20.97381611,3.585925579,0.762691881,3.52857879,0.000109774,0.002353709,-0.000483893,20.612921,13.41206
57,-0.140833333,0.027,0.048894803,0.202028176,-0.026511694,-0.069746882,0.103747856,0.003350944,-0.142137756,-0.181734184,0.013631591,-0.070425714,0.101685014,0.260542294,-0.018183698,0.170030573,0.159655975,0.247895383,0.117196991,0.101376263,0.016678079,0.170624721,0.083951251,0.200553596,0.133630376,0.134559973,-0.045706214,0.190301849,0.085706444,0.083074043,0.007982465,0.051181764,-0.055237567,0.011745601,-0.092178699,-0.004126349,-0.115802636,-0.030017029,0.942687052,3.738630718,-21.16376763,3.795282125,0.673698662,3.75413236,5.70E-06,0.002644631,0.000187372,20.9440278,11.909665
58,-0.131666667,-0.0234,0.071340964,0.292688782,-0.126243472,-0.122716838,0.081470475,-0.056197061,-0.151869293,0.000488578,-0.131256062,-0.02291193,0.164636317,0.446807563,0.110643164,0.079110845,0.092296288,0.065030604,0.228373458,0.148774765,0.151684943,0.045722069,-0.024327974,0.216157015,0.008551654,0.177981911,0.054583117,0.035102491,-0.023405155,-0.006930914,0.024401901,-0.039453482,-0.121315791,-0.167099551,-0.048855119,-0.050432357,-0.112292088,-0.091978373,0.870840197,3.603636853,-19.93705023,3.655605316,0.61250184,3.63531329,1.76E-05,0.002333757,-5.39E-05,19.8622365,12.561956
59,-0.009444444,0.0354,-0.092725856,0.11399998,0.055532578,-0.099790546,-0.013059129,0.02817181,0.041319996,-0.174466637,-0.078711411,-0.049046744,0.077281451,0.270099903,0.05963703,0.155245881,0.012702689,0.289897147,0.210123602,0.106540085,0.251778099,0.202744642,0.260856534,0.106586518,0.083749896,0.010477595,0.011923516,0.148664051,-0.002717391,0.093096467,0.075174044,-0.052186312,-0.131347328,-0.140408225,-0.007476268,-0.019390551,-0.088431671,-0.062226595,0.977697483,3.724200246,-21.2551715,3.78332901,0.710196883,3.74063548,-2.59E-05,0.003904989,-0.000622776,20.9844581,12.658723
60,0.07,0.216,-0.049825348,-0.124962198,-0.184559678,0.043718105,-0.055950885,0.046443377,-0.030304666,0.019006727,0.000393875,0.014732767,0.370041313,-0.071612788,0.289716568,0.223892338,0.28947365,0.394871612,0.393560161,0.207909421,0.148161432,0.048889468,0.268385395,0.183963773,-0.007276159,0.125492917,0.136724933,0.138256037,-0.029861676,0.081424527,-0.059374675,0.026865573,-0.007084211,-0.064410064,-0.008910016,-0.105215846,-0.067364424,-0.093881896,1.058710636,3.490710397,-19.88470584,3.556059122,0.805838032,3.52079416,0.000310155,0.002315449,-0.002316747,19.7049168,13.717513
61,-0.088888889,0.2832,-0.068031318,-0.162767606,0.164467919,-0.107214264,0.076345286,0.062185381,-0.085490918,-0.01739196,-0.127566999,0.00454641,-0.013919931,0.383632318,-0.073106576,0.304840762,0.044397225,0.168870683,0.354902793,0.152368434,0.190341851,0.193875605,0.017219283,0.117438173,-0.014879181,0.055498588,0.113658095,-0.014360678,0.058998732,0.030536285,0.01153544,0.004923366,0.018153571,-0.116783925,-0.097862205,-0.108337696,-0.07129661,-0.033326488,1.177591458,4.237550735,-25.65512254,4.309372902,0.866788579,4.23964702,-3.59E-05,0.001407031,2.80E-06,25.2020558,12.278728
62,-0.101111111,-0.0486,0.076905237,0.006410582,-0.140006426,0.199405023,0.049874981,-0.004326814,0.046484316,-0.045282154,-0.016232077,-0.125048453,0.392254803,0.113659098,0.200749862,-0.06320317,0.304435657,0.355872303,0.262538248,0.079048669,0.189241322,0.002204752,-0.016203917,-0.012708195,0.185324092,0.00102278,0.08104774,-0.025003768,0.132644747,0.05414507,-0.042360099,-0.003414698,-0.038052785,0.00023863,0.018889453,-0.035811197,-0.043265392,-0.012961283,1.014380527,3.715528409,-21.15705943,3.777237177,0.74698694,3.74676814,0.000156619,0.002282729,-0.000742008,21.0291692,12.469835
63,0.033333333,0.0606,0.19019414,-0.139948846,0.151453207,-0.013423248,0.010102495,-0.076533778,-0.166824968,-0.122672741,-0.071015337,-0.00295423,-0.094052298,0.453261055,0.235096899,0.185428901,-0.039176749,0.157583177,0.154392135,0.002470941,0.033608729,-0.026917161,0.099768055,0.065846232,0.079116323,0.112563554,0.032269018,0.170248579,0.073547781,0.070533042,0.087711042,0.009123947,-0.008239434,-0.073116835,-0.19871044,-0.09095912,-0.09472671,-0.073459413,1.085714171,4.207883436,-25.04578119,4.273368835,0.781595564,4.20699591,0.000241748,0.004938518,-0.002657807,24.639248,11.255853
64,-0.098055556,0.2916,-0.074714273,0.023091855,-0.175485561,-0.026598937,0.054227316,0.104557472,-0.162702748,0.049279609,-0.110860347,-0.038397626,0.446401987,0.13078669,0.296107749,0.216951035,0.115930044,0.398725982,-0.044501311,0.162988505,0.072771337,0.207379589,0.252986359,0.123276884,0.049352868,0.148301306,-0.044583326,0.151725883,0.121228461,0.013875319,-0.063972261,-0.019690985,-0.020007698,-0.052409072,-0.193284607,-0.072582648,-0.083369349,-0.088325222,1.060352005,3.359817505,-18.42866519,3.425599575,0.814438364,3.41651074,-4.80E-05,0.002559708,0.00058139,18.4358922,12.947301
65,0.348055556,0.0732,-0.022396049,0.040294983,0.220255728,0.052828745,-0.078204016,0.119820536,-0.038175104,-0.142017086,-0.02082011,-0.145979349,0.079047142,0.087001711,0.174786014,-0.058444898,0.046087534,0.310641595,0.344275328,0.32903086,0.221788859,-0.00117178,0.28474913,-0.004128095,0.058030571,0.017705221,0.024312297,0.106452091,0.001780635,0.011748592,0.003011501,-0.000865566,0.046961637,-0.058202557,-0.112930294,0.004239305,-0.070395303,-0.011056877,0.93329176,3.572963239,-20.72476263,3.629362822,0.674436678,3.5806956,3.33E-05,0.00161221,-0.0001773,20.4119892,11.695217
66,-0.052222222,0.0606,-0.014985466,0.191342902,0.108325055,0.086152942,0.006885917,0.066948114,-0.189020587,-0.051781777,-0.005777375,-0.126227473,0.03760124,0.31285339,0.00353166,0.263999094,0.07846658,-0.047183334,0.302595757,0.267551206,0.269059265,0.181561059,-0.042967739,0.012012388,0.126647572,0.034018387,0.132617063,0.12637576,0.112182188,0.090468879,0.028008769,0.022891933,-0.079512246,-0.012403957,-0.061335641,-0.122850435,-0.095694513,-0.09769366,0.905418053,3.729125695,-21.77171712,3.783200502,0.637020767,3.73448929,0.000163581,0.003014948,-0.000836488,21.4916458,11.934572
67,0.4,0.1656,0.172516747,-0.026090705,0.065759587,-0.003772251,0.045094371,0.097698822,-0.016947634,-0.125411051,-0.141999038,-0.13432007,0.367123457,0.058473874,0.378784079,0.246364474,-0.049371218,0.025301139,0.371518738,0.116062764,0.131996122,0.077592286,0.25449424,0.206410427,0.016010899,0.135659481,0.144897014,0.084972572,0.040635054,0.089074568,0.039083241,-0.086427521,-0.164334794,-0.001756528,-0.03249424,-0.065946493,-0.07504251,-0.073108244,0.872402262,3.457898238,-19.75963339,3.510330677,0.624074305,3.47388364,-6.71E-05,0.002354343,0.000479376,19.5370545,12.048265
68,0.1525,0.0144,0.025660186,0.265318908,0.223202739,-0.11643369,0.067220515,-0.054489609,-0.110728257,-0.02807666,-0.084643023,-0.091892787,0.072235988,0.14028572,0.402321444,0.216786674,0.338328113,0.202115588,0.098403261,-0.058493903,0.295441047,0.097426159,0.125977392,0.258552534,0.076885438,-0.005082309,-0.0217493,-0.005945853,0.137868597,0.099246109,-0.073602934,-0.063834035,-0.184871324,-0.180996593,-0.063364792,-0.096052178,-0.085180694,-0.090522515,0.79745188,3.353619326,-18.49929754,3.401077509,0.557171039,3.38230085,-4.27E-05,0.000902826,0.000153444,18.4056121,11.949069
69,0.384722222,0.069,0.1803274,-0.039565242,-0.042893196,-0.067226152,-0.038991668,0.054168904,-0.177394159,0.009339802,-0.067706071,-0.051044623,0.169378615,0.218184723,-0.077224192,0.297772594,0.088759298,0.000551095,0.201580017,0.158672917,0.020667247,0.140948624,0.04990594,0.172075074,0.021526619,0.090543136,0.018260462,0.14430128,0.026897257,0.074945142,-0.013705197,-0.060280752,0.043158855,-0.138774115,-0.018054815,-0.055250141,-0.06388544,-0.096018682,0.845190705,3.675080763,-20.78342664,3.725085974,0.581602393,3.68464162,7.45E-06,0.002498272,3.97E-05,20.5704987,11.107551
70,-0.125555556,-0.0108,-0.041681187,0.058708102,0.082347337,0.144604655,-0.105443355,0.057802318,-0.054595331,-0.031486698,0.024545594,-0.066916473,0.294821681,-0.043783944,0.356808584,0.228037411,0.041954923,0.274637003,0.197647655,0.02516781,0.147641995,0.032045018,0.28144255,0.225722288,0.03089843,-0.010288997,0.042873342,0.092330386,0.114917978,0.061302291,0.078928149,0.059127055,-0.102791675,-0.075763259,-0.085417579,-0.073203478,-0.093477434,-0.007248467,1.055281968,3.750671576,-21.62379389,3.815147877,0.784737312,3.7760514,0.000423512,0.002468972,-0.003415963,21.3951836,12.194088
71,0.082222222,-0.015,0.120504604,0.259418993,-0.113457527,-0.133265766,-0.043099297,-0.041280089,0.048001348,-0.010310198,0.011168742,-0.030187783,-0.085780553,0.193757019,0.150265586,0.248804647,0.245980974,0.094717674,-0.05062809,0.248723127,0.157845362,0.115727349,0.093683225,0.043553359,-0.025352014,0.164353342,0.021878419,0.174095044,-0.013631562,0.063083738,-0.018484676,-0.010137024,-0.1953954,-0.060686013,-0.039164387,-0.068571345,-0.001259213,-0.056647433,0.830649733,3.603652608,-19.97573595,3.652817488,0.573518557,3.63231636,7.25E-05,0.001020937,-0.000325509,19.9121544,11.429014
72,0.128055556,0.2538,-0.053918506,-0.157724279,-0.156938673,-0.059443642,0.03682228,-0.062555666,-0.091509891,-0.098204748,-0.13612273,0.024272351,0.229689506,0.012877862,0.24721318,0.377874132,0.296967087,0.384490548,-0.001941882,0.165858747,0.254404221,0.023635678,0.203197845,0.018035677,-0.013801548,0.084728533,0.086003531,0.057578399,0.0556171,0.020203923,0.04888721,0.05417009,-0.033428974,-0.193017786,-0.027839625,-0.007237432,-0.104704394,0.007038702,1.096295722,3.584529281,-20.37309677,3.652271271,0.834480979,3.64044266,-6.05E-05,0.002596797,0.000937525,20.3628524,12.608682
73,-0.116388889,0.069,0.017117082,0.079462283,0.026472142,0.067897605,-0.082239959,0.030002852,-0.075345505,-0.09679607,0.029159298,-0.07974623,-0.068494755,0.377729845,0.189601835,0.163845796,0.071344199,0.321663185,0.38782362,-0.016030007,0.240747842,0.109249007,0.009264897,0.294142669,0.149122719,0.166262991,0.196749366,0.136236056,-0.009276743,0.039360736,0.020504717,0.025726278,0.004768739,-0.088211993,-0.132792359,-0.084491837,-0.042211786,-0.068718,1.079464595,3.845871953,-22.78738533,3.911803246,0.800022243,3.85823299,0.000232216,0.002028681,-0.001837177,22.4532567,12.970294
74,-0.076666667,-0.1074,0.144672478,-0.041815947,-0.216863092,0.055346964,-0.05063682,-0.092367103,-0.173800061,-0.035793646,-0.013273832,-0.089239874,0.414839397,0.050784522,0.070889452,0.128225237,0.312121353,-0.025654292,0.157666565,0.22801482,0.098207618,0.071056069,0.183272813,0.059690809,0.044410549,0.092241817,0.154704963,0.055822548,0.130453133,0.073441669,-0.005109246,-0.081050042,-0.142300761,-0.039504807,-0.071872548,-0.138312811,-0.048077073,-0.043619637,1.051424936,3.980175053,-22.55780472,4.043823242,0.767361225,4.01365293,-1.95E-05,0.002462815,0.000139734,22.4393637,12.614634
75,-0.015555556,-0.0192,0.148582732,0.126833961,0.009997603,0.177178949,0.06567534,-0.023092996,-0.094970658,-0.114424024,-0.098408194,-0.117093268,0.439958193,0.105849822,0.142964348,0.120003588,0.12043355,-0.051735055,0.170649338,-0.07022277,0.292681463,0.178940392,0.073909677,0.024094866,0.197445344,0.020562032,-0.013524149,0.171906436,-0.019963072,-0.015925173,-0.022365803,-0.034947048,0.001478704,-0.0449811,-0.163571448,-0.057013467,-0.063522777,-0.05969914,0.933721217,3.779927715,-21.73160073,3.8358531,0.66226242,3.80300754,2.00E-05,0.002357212,0.000114791,21.5696683,11.193923
76,-0.061388889,0.1194,0.087059057,0.035188791,0.021987615,-0.075821502,0.063694501,-0.00216518,-0.181994911,-0.068257277,-0.019713797,-0.05839128,0.403405112,0.460829148,0.054783082,0.005651701,0.227448188,0.259523536,0.130609199,0.259609694,0.06441828,0.053909506,0.214300481,0.035827046,0.139910881,0.144400588,0.187070638,0.023219492,0.072943383,0.011244714,-0.079063492,0.097414163,-0.186208475,-0.177206794,-0.162140698,0.019541579,-0.053140995,-0.022600124,1.011869106,3.526295434,-19.67760238,3.588289976,0.758516353,3.55728284,0.000159539,0.002216806,-0.000744572,19.5339023,13.072012
77,0.173888889,0.1026,-0.010687461,-0.108686815,0.165409719,-0.178355541,0.090228679,0.043821496,-0.155535256,0.037765695,-0.086948394,-0.13575552,-0.091955166,0.424119362,-0.051806436,0.264495541,0.135874167,0.022542386,-0.026383484,0.393169791,0.24822168,0.052609197,0.287641254,0.176669958,0.097024019,0.161033121,0.094139766,0.045613161,0.116495599,0.035630722,-0.017614586,-0.09483767,0.023324738,0.009277998,-0.064542182,0.009046045,-0.087019194,0.003144072,0.965084686,3.685388493,-21.33640228,3.743731976,0.698211179,3.69928047,7.69E-05,0.001420139,-0.000182303,21.0845018,12.104178
78,0.186111111,0.2496,0.107824239,0.096088708,0.093287707,-0.08887714,-0.106648467,-0.075404155,0.003682327,-0.188117087,-0.054616981,-0.114566404,0.357690918,0.374797147,0.159840231,0.220856027,0.021317487,0.235954237,0.020625487,0.270591237,0.185731715,0.010883576,0.067170477,0.144445705,0.070615276,0.190111397,0.031588294,0.186743063,0.078366257,0.030356306,-0.07427605,-0.002455708,-0.145040563,-0.155357513,-0.051678928,-0.079482607,-0.031112893,-0.039589139,0.992525334,3.682008405,-21.51203547,3.742274284,0.7248837,3.68768413,4.40E-05,0.003375074,-8.29E-05,21.1654929,12.434037
79,-0.018611111,-0.1032,-0.087439131,0.092097163,-0.226866378,0.163948794,-0.084311317,-0.080755835,-0.071447617,-0.130192964,-0.137063005,-0.121852094,-0.035979644,0.000680135,-0.05651117,0.124037577,0.190811161,0.074689731,0.083525312,0.219779528,0.231895467,0.198339919,0.165614412,0.12417257,0.014618098,0.14984416,0.196167377,0.109129166,0.023762068,0.024972009,0.043209505,0.044349341,-0.085486993,-0.046765243,-0.181922875,0.012284156,-0.09998971,-0.041458334,1.025140356,3.93511823,-22.35617169,3.997042656,0.743205654,3.97267492,7.46E-05,0.002565204,-0.000229221,22.2805568,11.889479
80,0.299166667,0.2118,0.137549338,0.098836285,0.075332087,0.175953185,-0.088309901,0.103148297,0.031218005,0.016493398,-0.115159187,-0.059996255,-0.010809906,0.335912886,0.225987348,0.388952489,0.268339153,0.35366896,0.311789686,-0.019974149,0.106391135,0.161798111,-0.024758055,0.142893625,0.199308036,0.154636912,0.052312283,0.032245235,0.064484558,-0.012956641,-0.033169234,0.079144584,-0.080643825,-0.065604942,0.023612574,-0.082349486,-0.054003945,-0.020574536,0.851968655,3.503184215,-20.53761017,3.554080963,0.598960106,3.5070935,0.000140263,0.002323323,-0.000714518,20.2504492,11.736578
81,0.311388889,0.2748,-0.05179915,0.256312234,0.048450029,0.065108302,0.1241711,-0.112210586,-0.173097189,-0.170490937,-0.104253728,-0.054630327,0.262468878,0.118466223,-0.036973997,-0.053423373,0.204116561,0.217661369,0.320707212,0.096604577,0.135953654,0.028175037,0.190121875,0.208531828,0.069303336,0.009245156,0.157314558,-0.03288746,0.098132903,-0.018264438,-0.082605685,-0.030681348,-0.068352389,0.018960672,0.009585119,-0.071117413,0.004084053,-0.084356353,0.785449881,3.184084736,-17.24345366,3.231118679,0.557712095,3.20866562,6.25E-05,0.002021488,-0.000161797,17.1404575,11.097277
