Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
16,0.210555556,-0.0906,-0.092585414,-0.24802391,0.24792013,0.094394804,-0.057636466,-0.05529232,-0.00659341,-0.023916504,-0.049497117,-0.105432257,0.434057176,0.290124589,0.02892522,0.338229039,0.337326156,0.208886032,0.346068334,0.056277712,0.082302375,0.137131968,0.147040949,0.092450285,0.029470805,0.079842346,0.140824427,-0.009297616,-0.024685879,0.099945398,1.086792215,3.843149277,-22.64186389,3.909598351,0.807749555,3.85770441,-0.000129641,-0.001210948,0.001627447,22.3192192,12.744533
17,0.186111111,0.1488,-0.080739846,-0.022763552,-0.174572603,-0.118013186,-0.054202943,0.074413664,-0.19617601,-0.191624942,-0.116968512,-0.143309478,0.231596675,0.152633149,0.088841006,-0.010877951,0.300458054,0.182262321,0.064920664,0.061827926,0.232829379,-0.02546981,0.149694399,0.170596453,0.136102295,0.150296767,0.191718529,0.198462789,0.07983651,0.037898504,1.0171128,3.793943987,-21.48856752,3.855652332,0.74414669,3.80866953,0.00011642,0.001553147,-0.000547656,21.2380272,12.164488
18,0.299166667,0.069,-0.006951635,0.01186488,0.126595564,0.03818493,0.066362198,0.100784366,-0.045309471,0.03878963,-0.140814435,-0.141421805,0.270370152,-0.060950291,0.060278069,0.187493379,0.145825555,0.225113496,0.343907878,-0.03196748,0.022542471,-0.025137531,0.11552754,0.038451939,0.103124713,0.074400405,0.031664054,-0.016669096,0.075571025,0.095115057,0.819399313,3.428322752,-18.97911493,3.477129936,0.573968302,3.44794672,0.000106293,0.001892478,-0.000429339,18.8317439,10.68584
19,0.125,0.2412,-0.058681949,0.016516503,-0.100252972,-0.186450813,0.013164076,-0.100277849,-0.027075777,-0.051418494,0.005962096,-0.057515606,0.410375759,0.375320545,0.180619947,0.142657957,0.130728881,0.381533499,0.395340446,0.360971129,0.071881587,0.134664835,0.071992637,0.24794782,0.087891853,0.038956376,0.110726295,0.170686731,0.017131731,0.026694327,0.960479246,3.406032071,-19.25591529,3.464734793,0.714993932,3.43733035,-2.48E-05,0.000804045,6.67E-05,19.1026712,14.244003
20,0.2625,0.2874,0.055676229,0.003827075,0.119725109,-0.130944473,-0.147105847,0.034899696,0.006814135,-0.116897997,-0.090475317,-0.135805364,0.148339137,0.177382579,0.19110338,0.307001829,0.267711925,-0.013393794,0.213090518,0.012028164,0.114797665,0.148282264,0.190488021,-0.027557736,0.055264785,0.115719004,0.135576495,-0.013251749,0.147239208,-0.001678574,0.991316793,3.949592139,-23.38655928,4.009121895,0.706047615,3.94570528,5.46E-05,0.001680235,-0.000225734,22.9914287,10.972178
21,0.375555556,0.0774,0.12013034,0.107941552,-0.237083501,0.130455179,-0.02009007,-0.062303784,0.067568954,-0.139476398,-0.02250548,-0.074591625,0.235162748,0.239559769,0.145594733,0.218085524,0.147302806,0.074726447,-0.046020136,0.107958451,0.042513886,-0.009817937,-0.017926975,0.189978835,-0.0126378,0.155380431,0.143285219,0.124511973,0.052592073,0.098104833,0.864988102,3.674191365,-20.70492903,3.725579739,0.602072199,3.68979363,7.40E-05,0.002199213,-0.000170305,20.5355936,10.625265
22,-0.101111111,-0.1116,0.047451238,0.283422767,0.147390707,-0.176974568,0.089061725,0.004248682,-0.068570362,0.006865246,0.027337334,-0.109664938,0.372740993,0.244409859,0.050770099,-0.079522743,0.040491906,0.029079961,0.186900863,0.103363341,0.107736262,0.235465697,0.084220134,-0.03688433,0.192972452,0.18754741,0.081837383,0.038267848,0.04255407,0.055465379,0.832069038,3.494515711,-19.23935668,3.544045448,0.582669691,3.51726888,-2.77E-05,0.000891994,0.000143814,19.1126838,11.51357
23,0.128055556,-0.1032,0.048521122,-0.125962,-0.169949768,0.174613866,-0.107290988,0.011942785,-0.168089146,-0.090453968,0.008263759,-0.122532054,0.013611664,-0.070639602,0.346880597,-0.069363483,0.053164362,0.29247439,0.29816628,-0.056396308,0.049500997,0.190058129,0.126166265,0.213720489,0.126399032,0.053784715,0.148970071,0.05959049,0.063993442,0.004967015,1.07689945,4.046364087,-23.25448928,4.111628056,0.786483834,4.06688998,0.000146868,0.000970268,-0.000817037,23.0257259,11.853962
24,0.170833333,0.2286,-0.086514734,0.101835286,-0.184644991,-0.038646013,0.112053477,-0.108899375,0.02086424,0.020052894,-0.126269685,-0.103970434,0.176739784,0.306456536,0.387805266,0.138560449,0.276976282,0.229900694,0.19168532,0.12097432,0.028141143,0.159049259,0.231781759,0.035644148,0.176185666,0.170531048,-0.009518199,-0.023343391,0.073884736,0.057469489,0.864407235,3.454989165,-19.20586268,3.506870985,0.615407273,3.48449748,0.00010079,0.001049538,-0.000650247,19.1320929,12.587778
25,0.018055556,-0.0108,-0.052657673,-0.218484799,-0.080696802,-0.022061024,-0.112984206,-0.0980506,-0.094522546,-0.161976517,-0.038967677,-0.140209656,0.156696608,0.18661531,-0.002441728,0.157337832,0.266021272,0.165506528,0.026868938,0.399256489,-0.044727911,0.217261137,-0.011564784,0.217862319,-0.017913713,0.038341474,-0.015948382,0.154714848,0.123224975,-0.011037499,1.184887204,4.391212318,-26.07149785,4.463169098,0.867990018,4.40196742,0.000253596,0.001500215,-0.001509312,25.715589,12.463897
26,0.085277778,0.1026,0.124592732,0.257979482,0.062564263,-0.061368224,-0.144938835,-0.092650303,0.016695038,-0.154280229,-0.028284845,-0.116043323,-0.060163055,0.267442315,0.046293454,0.097222465,0.293554456,0.305955459,-0.076624565,-4.99709E-06,0.294690609,0.248309144,0.139082291,0.001383913,0.124100214,0.096311817,0.061647895,-0.027663949,0.02416503,-0.013189596,0.962837471,3.651252368,-21.01720476,3.709522247,0.698477444,3.68795232,-0.00010461,-0.000337212,0.000913825,20.8965178,10.752745
27,-0.128611111,0.1236,0.110044288,0.193486557,-0.112244558,-0.147047542,0.069544132,0.067163411,-0.154034516,-0.156643858,-0.074227309,0.001788848,0.389742922,-0.087874107,0.081270715,-0.048489374,0.100665493,0.27139126,-0.012528042,0.335956326,0.063935405,0.040945309,0.169331154,0.078752066,0.049304591,0.122947047,0.118930096,0.073565834,0.034997776,0.038058285,0.979026578,3.48829815,-19.1450947,3.548094273,0.726296056,3.53201716,0.000140321,0.002018619,-0.000796006,19.1228658,11.521382
28,0.027222222,0.1866,0.107493903,0.231018897,-0.17912771,0.186196033,0.00298238,0.117996918,-0.033362675,-0.172065718,-0.137780393,-0.013658895,-0.081117055,-0.076593311,0.341077582,0.030836823,0.099364961,0.280233577,0.268903906,0.244067917,0.224082054,0.154992955,-0.026668788,0.222938864,0.093296817,0.045533557,0.127129684,0.018242536,0.132083358,0.085522774,0.91241261,3.750688472,-21.90029958,3.805198669,0.6439444,3.75288853,-9.16E-06,0.002021959,0.000393108,21.5988001,11.657052
29,0.18,0.216,0.051493957,0.052924743,0.181431758,-0.087066375,0.149044004,-0.059185572,-0.067098711,0.048615435,-0.022005459,-0.131315853,0.041258431,0.072005677,0.289194183,0.012834502,0.15522671,0.192976886,0.000645128,0.307911554,0.017055586,0.005270983,0.011084985,0.298837534,-0.020698349,0.124644145,-0.013633711,0.006603253,-0.029316459,0.090388567,0.827949254,3.569682259,-20.25378769,3.618741512,0.570626269,3.57844515,-1.55E-06,0.001978821,0.000499454,20.040281,10.571382
30,-0.091944444,0.0942,0.172546308,0.113659414,0.074264684,0.19127779,0.145885855,-0.049505401,0.064078585,-0.0098028,0.025472197,-0.095974556,0.246488073,0.080708082,-0.037617936,0.266237013,0.128939032,0.342301466,0.162362148,-0.040055433,-0.039322821,0.118116529,0.008215441,0.208920895,0.119254217,0.125895519,0.015099224,0.138310056,0.135938101,0.033816244,0.946561356,3.579688382,-20.36466071,3.636997223,0.688307917,3.60920121,-1.24E-05,0.000733687,4.98E-06,20.2360975,10.739105
31,0.021111111,-0.0948,0.129879899,-0.008321279,0.192093333,-0.031915178,-0.082191857,0.07376086,-0.112006496,0.009866088,-0.001309995,-0.091990855,0.286820869,0.391940422,0.113381788,-0.055556834,0.317379006,0.076652092,0.280577185,0.172253493,0.1388919,0.036904331,0.1182863,0.226011495,0.186947988,0.042995061,0.130797042,0.167589829,0.110708771,0.073244466,1.00614839,3.776353761,-22.12253324,3.837340117,0.733540415,3.78179007,0.000251095,0.002119423,-0.002075362,21.7659524,12.526793
32,0.045555556,-0.0318,0.079079655,0.045459314,0.225912687,-0.098055366,-0.096061328,-0.012660469,-0.106804736,-0.031426305,0.028723962,-0.050794799,0.336791657,0.454324077,0.390988682,0.089784353,0.165179142,-0.005373512,0.31233745,0.273307624,-0.023579132,-0.019549498,-0.032350485,0.083176496,0.003469111,0.181070409,0.162228189,0.19023051,0.005468493,0.04568588,0.974275613,3.787361977,-22.25066537,3.846098185,0.700429775,3.78265271,0.000377042,0.000531939,-0.00335363,21.8608269,12.479733
33,0.1525,0.2958,0.148918567,0.182249553,0.237514665,0.029602175,0.011076187,0.027810879,0.015573136,-0.041160023,0.022052252,-0.148927129,0.31710882,0.034723566,-0.057875725,0.225708594,0.009178786,-0.030672983,0.307939987,0.290132074,0.136588495,-0.008130059,0.16608195,0.097850367,-0.009851853,0.083324194,0.097488341,0.107222102,0.128743372,0.044352298,0.841591837,3.566083255,-20.77562502,3.616102934,0.585706939,3.56540907,-0.000338791,0.001243052,0.003212415,20.4551493,10.437007
34,0.250277778,0.027,0.058714865,-0.187777749,0.057783916,0.172527825,-0.103164573,-0.115934613,-0.039680016,-0.098809166,-0.120077602,-0.042782675,0.028868924,0.4401346,0.120663677,-0.03958637,-0.02528813,-0.078623955,-0.026815791,0.261896915,0.133013992,0.07814177,0.278964985,0.164501617,0.197652133,0.081717558,0.055475676,0.026428222,0.081752409,0.096594414,1.054087053,4.169187648,-24.82788391,4.232561111,0.752617431,4.1604285,6.82E-05,0.001897993,-0.000229857,24.401196,11.197303
35,0.293055556,-0.0864,0.138446056,0.077639804,0.215303516,-0.064500442,0.084866405,0.046515954,0.002859343,-0.04193055,-0.110239281,-0.145578135,0.356647561,-0.096229012,0.109422712,-0.047057102,0.15044159,0.313102023,0.156296607,0.375529916,0.178698085,0.24485711,0.240956073,0.132855246,0.149906643,0.192122074,0.026488036,-0.00776426,0.002650043,0.024816428,0.856002819,3.158990284,-17.42025071,3.21100688,0.62737013,3.18939386,8.61E-05,0.002582998,-0.000337924,17.3537029,12.011273
36,0.094444444,0.0186,0.004807121,0.290204796,-0.223687213,-0.033518533,0.049009656,-0.103292432,-0.048257656,-0.018346069,-0.125189643,-0.008090704,0.39800929,-0.050242819,-0.084532358,0.269508532,0.174515475,0.005087523,0.194476693,0.192425231,0.163791099,0.175708463,-0.046528186,0.145979323,0.05815167,-0.009599424,0.12228403,-0.030593024,0.054903198,-0.018238344,0.8446624,3.538824886,-19.40776437,3.589125156,0.591108191,3.58157091,-3.87E-05,0.000521388,0.000196695,19.4357244,11.440104
37,0.345,-0.12,-0.012551437,-0.081459339,-0.240953509,0.165467078,-0.067015467,0.109570205,0.044969817,0.00348912,-0.029566672,0.008645292,0.118812958,0.091845771,0.001967925,0.100618881,0.248463971,0.018863457,-0.000580027,0.191094311,0.216196778,0.050435727,0.173103567,0.295139152,-0.01939304,0.099199394,-0.046495567,0.184864729,0.071053561,0.010958805,0.941938085,3.774683299,-21.39728282,3.831194639,0.670520717,3.79134192,0.000102874,0.001369115,-0.000577154,21.2166359,11.274098
38,0.131111111,0.2538,0.026139109,-0.006609919,-0.189820625,0.146336726,-0.003054615,-0.053161624,-0.025308889,-0.083986519,-0.03489906,-0.10692867,0.299860045,0.380156446,-0.093184161,0.283172304,0.078214346,0.179859107,0.361197,0.336315461,0.249192054,0.187155837,0.152399334,-0.012616189,0.116543645,0.089806546,-0.007143079,0.092232651,0.100348783,0.063159078,0.96988863,3.703040483,-21.81153578,3.761676073,0.703886182,3.71751076,-4.21E-06,0.002365784,0.000131364,21.5579232,13.102626
39,-0.107222222,0.1908,-0.000437157,-0.203289917,-0.072878282,-0.128376641,-0.055929366,0.092723936,-0.163249828,-0.195507319,0.01451783,-0.041162428,0.058540401,0.354498776,0.104360186,0.134986999,0.070926858,0.089129063,0.201006675,0.04392661,0.197194397,0.103189855,0.02611931,0.193298363,0.066842049,-0.011574238,-0.043577326,0.015217195,0.141080155,0.084705626,1.278458683,4.659359443,-28.39722526,4.737190247,0.938426449,4.64794128,5.85E-05,0.00212473,-0.000306446,27.80131,12.216526
40,0.161666667,0.1572,-0.023030907,0.222288649,0.205607751,0.019064219,0.056631709,0.000934159,-0.05983305,-0.186968584,-0.133312614,-0.018533716,0.076150493,0.128586516,-0.07504759,0.331075558,-0.027174651,0.149025268,0.28715549,0.23805159,0.124754329,0.08601951,-0.033320798,0.253694178,0.140746094,-0.007768277,0.069513044,0.034939556,0.014184379,0.064119387,0.842394402,3.605968943,-20.8756962,3.655947447,0.582886995,3.60106594,0.000206889,0.004285026,-0.002553768,20.5447949,11.094996
41,0.192222222,0.258,0.091154338,0.262345473,-0.149167285,-0.018678827,-0.043237625,0.043931288,-0.063973681,0.027075062,-0.088365452,-0.022918036,0.375825375,-0.035379247,0.274281405,0.166941267,0.04901475,0.311653429,-0.043904095,-0.047580914,-0.013128005,0.202364159,0.233762716,0.257436882,0.171364946,0.158676724,0.13912757,0.165881724,0.087947706,-0.012274696,0.843219981,3.019623197,-15.82591539,3.071087599,0.624194984,3.08025092,5.30E-05,0.000741107,-0.000390069,15.9634311,10.969253
42,0.222777778,0.279,-0.095858617,0.104968461,0.137764835,-0.19962253,-0.078626879,0.057769645,-0.174889423,0.013652079,-0.086585984,-0.046261582,0.330283158,0.439897226,-0.060628902,0.393844475,0.237461305,0.190415511,0.098733842,0.181174393,0.032167167,0.112529362,0.298418153,0.291295477,0.081067359,0.167654495,-0.023866797,0.057224772,-0.019977814,0.077222418,0.886225469,3.429264179,-19.38804491,3.482730627,0.637871417,3.43501285,9.06E-05,0.00216549,4.56E-05,19.1034342,12.315143
43,-0.0125,-0.0024,0.116399438,-0.17611307,-0.075071813,-0.191161082,0.141145878,-0.08145966,-0.139614151,-0.108947293,-0.129972172,0.010505386,0.10639074,0.142981791,-0.09068108,0.232139857,0.073925966,0.071576185,0.259366726,0.365370862,0.238944032,0.168062022,0.077068707,0.129321692,0.020612497,0.10747669,0.056457681,0.194637018,0.084931471,0.062206252,1.069657573,4.063675111,-23.7494862,4.128391743,0.778193954,4.0798837,-3.09E-05,0.001434127,0.00015577,23.4886518,12.965467
44,-0.110277778,0.0018,-0.075931285,0.218823737,0.053713574,-0.051742597,-0.04771754,0.088962832,-0.134942761,-0.116517719,0.018335061,-0.113033169,-0.040125148,-0.012220491,-0.050968406,0.202347927,0.080960577,0.20420008,0.131482039,0.224117552,0.058046706,0.161939261,0.221306759,0.005731511,0.069923777,0.129211538,0.090135366,0.137646762,0.030929573,0.048797045,0.944018021,3.820689144,-21.61165875,3.877233505,0.670530405,3.8396179,-7.24E-06,0.000731869,1.25E-05,21.4019341,11.243588
45,0.143333333,-0.0192,0.135433305,0.0257778,0.143641541,-0.109607287,-0.016168068,0.082282995,-0.101945977,-0.105653896,-0.102072472,-0.02690815,0.392605618,0.205539308,0.299791106,0.240885845,0.287381355,0.344920784,-0.019694142,0.128914968,0.176639168,0.22355762,0.105293771,-0.000906837,0.06132734,0.04961262,0.113240714,0.19258881,0.093819172,0.080144815,0.97584015,3.433771865,-19.50062514,3.493478537,0.725775154,3.46309535,0.000123357,0.002615705,-0.000645388,19.3593548,12.31182
46,0.002777778,-0.0528,0.134488635,0.207050536,0.158873409,0.066032794,-0.117041526,-0.029965202,-0.083993977,-0.061223556,-0.03323217,-0.040034065,-0.010040571,0.389312804,0.063823445,0.375888107,0.272191137,0.316138359,0.164776937,0.380807935,0.286525727,0.182964369,-0.025075156,0.203364242,0.128387407,0.058132193,0.003339544,0.122490563,0.012534029,0.029018405,0.948154399,3.674885236,-21.88684819,3.732073307,0.684319417,3.68449042,5.91E-06,0.001004608,-6.35E-05,21.5940574,12.925043
47,0.167777778,0.2916,-0.009045868,-0.142740804,0.097346206,0.090065042,0.035739411,0.021059539,-0.185343519,0.006010143,0.001742024,0.014224991,0.019253714,0.257070685,0.427621606,0.346975125,0.190550258,0.321384889,-0.062381524,0.287103425,-0.008331599,0.095261354,0.194780006,0.272445751,0.129113808,0.090574886,0.021978502,-0.019671385,0.109218048,0.053381973,1.005616532,3.791840679,-22.45300777,3.852752209,0.731664868,3.80369831,-5.38E-05,0.001992721,0.000850879,22.1551396,11.991547
48,0.103611111,0.0354,-0.063536774,0.097225299,-0.165689417,0.089818015,0.135195034,-0.021685279,-0.088424157,-0.196882245,-0.002354616,-0.127067317,0.252618928,0.407363291,0.295943243,0.262020239,0.017434452,0.153088943,0.177235707,0.158069363,0.262223525,0.220314776,0.1612283,0.186197716,0.058344793,0.146234208,0.132967027,0.135914194,0.102956386,0.017011382,0.931809439,3.534721848,-20.22452002,3.591111183,0.679127397,3.55125628,-2.80E-05,0.002203947,0.000410764,20.0221886,13.320486
49,-0.006388889,0.0312,0.160256869,0.067448064,0.133979409,-0.16616497,0.093672241,-0.009189827,-0.142774813,0.047006558,-0.076414662,-0.054937059,0.424806277,0.446134885,0.023095051,-0.058835032,0.189997221,0.375647744,0.088489059,0.150869543,0.257293317,0.088917271,-0.013161961,0.216738557,0.194317287,-0.006005986,0.151450894,0.074070832,0.111907413,0.092142863,0.92972175,3.397563323,-19.04199591,3.45414114,0.685357684,3.42999517,-1.34E-05,0.001319065,-3.02E-05,18.9276615,12.678466
50,0.225833333,0.2328,0.03598432,0.032356737,-0.092056591,-0.11308639,-0.037939985,-0.079282747,-0.044286184,-0.094799106,-0.098147658,-0.077171908,-0.0183826,0.314855646,0.384339987,-0.0254654,0.33150721,0.112426583,0.225634113,0.134383822,0.035903278,0.198893626,0.047241187,0.23836472,0.131593511,0.16400914,0.13369075,0.168455261,0.122011711,0.094973172,0.93355005,3.73190005,-21.57147047,3.787930489,0.664777799,3.74172003,-3.47E-05,0.000659835,0.000346417,21.3042516,12.259743
51,0.381666667,0.132,0.019117026,0.008175111,0.009163409,-0.11614531,-0.019721002,0.003738475,-0.144523239,-0.059428167,-0.00719924,-0.065832398,0.191307181,0.484401935,0.444180352,0.340338526,0.035878058,0.377585869,0.211368584,0.221746642,0.26937475,0.059305247,0.081885386,0.014798319,0.155893868,0.011661508,0.012594259,-0.029706978,0.112898301,0.018678332,0.876086757,3.361410039,-19.31552988,3.414334536,0.634199662,3.37432738,0.000153344,0.002620074,-0.000553732,19.0860719,13.389344
